x1,y1,x2,y2,class,class_name,image
10,120,478,292,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/07665.jpg
40,38,275,183,190,Volkswagen Golf Hatchback 2012,test/03866.jpg
72,84,772,511,112,Ford GT Coupe 2006,test/03041.jpg
42,96,774,402,194,Volvo 240 Sedan 1993,test/07758.jpg
84,442,1111,846,164,Mercedes-Benz E-Class Sedan 2012,test/07514.jpg
64,36,225,185,196,smart fortwo Convertible 2012,test/06886.jpg
23,17,336,281,78,Chrysler Town and Country Minivan 2012,test/02388.jpg
7,23,249,136,18,Audi 100 Wagon 1994,test/05157.jpg
58,93,747,465,94,Dodge Durango SUV 2012,test/03074.jpg
60,80,540,385,58,Chevrolet Traverse SUV 2012,test/02940.jpg
84,73,596,409,83,Dodge Caliber Wagon 2012,test/02818.jpg
35,27,675,285,49,Buick Verano Sedan 2012,test/06157.jpg
39,155,450,376,44,Bentley Continental Flying Spur Sedan 2007,test/02949.jpg
232,86,697,378,182,Suzuki Kizashi Sedan 2012,test/06967.jpg
22,24,502,300,33,BMW X6 SUV 2012,test/03505.jpg
62,44,845,561,81,Chrysler PT Cruiser Convertible 2008,test/04041.jpg
38,19,223,158,38,BMW Z4 Convertible 2012,test/07260.jpg
36,98,600,383,24,Audi S4 Sedan 2007,test/04999.jpg
194,498,1644,961,98,Eagle Talon Hatchback 1998,test/03261.jpg
46,48,431,303,68,Chevrolet TrailBlazer SS 2009,test/02475.jpg
49,156,590,413,42,Bentley Continental GT Coupe 2012,test/05294.jpg
34,101,1461,979,190,Volkswagen Golf Hatchback 2012,test/01781.jpg
12,24,639,456,68,Chevrolet TrailBlazer SS 2009,test/02834.jpg
132,250,599,438,148,Jeep Grand Cherokee SUV 2012,test/06861.jpg
18,31,799,585,44,Bentley Continental Flying Spur Sedan 2007,test/07329.jpg
19,151,630,404,4,Acura TL Type-S 2008,test/06871.jpg
21,1,500,309,115,Ford Focus Sedan 2007,test/06547.jpg
26,187,355,305,103,Ferrari 458 Italia Convertible 2012,test/03380.jpg
64,53,500,262,34,BMW M3 Coupe 2012,test/02817.jpg
35,98,932,636,63,Chevrolet Sonic Sedan 2012,test/00524.jpg
31,52,375,223,98,Eagle Talon Hatchback 1998,test/05729.jpg
11,25,273,176,29,BMW 3 Series Sedan 2012,test/03695.jpg
63,28,251,140,38,BMW Z4 Convertible 2012,test/05878.jpg
61,158,969,471,30,BMW 3 Series Wagon 2012,test/05072.jpg
3,47,423,304,10,Aston Martin Virage Convertible 2012,test/04331.jpg
54,459,3984,2484,61,Chevrolet Impala Sedan 2007,test/04203.jpg
22,46,477,207,53,Cadillac Escalade EXT Crew Cab 2007,test/02951.jpg
1,16,251,178,51,Cadillac CTS-V Sedan 2012,test/02348.jpg
12,38,500,327,194,Volvo 240 Sedan 1993,test/02161.jpg
16,73,239,138,8,Aston Martin V8 Vantage Convertible 2012,test/07800.jpg
19,143,621,427,13,Audi A5 Coupe 2012,test/01182.jpg
1048,594,1827,981,167,Mitsubishi Lancer Sedan 2012,test/07655.jpg
4,84,424,264,8,Aston Martin V8 Vantage Convertible 2012,test/02360.jpg
353,202,1156,633,45,Bugatti Veyron 16.4 Convertible 2009,test/01592.jpg
19,59,304,182,30,BMW 3 Series Wagon 2012,test/03860.jpg
12,56,388,240,42,Bentley Continental GT Coupe 2012,test/02849.jpg
166,114,464,326,105,Fisker Karma Sedan 2012,test/07278.jpg
52,90,596,362,95,Dodge Durango SUV 2007,test/00256.jpg
84,129,552,319,137,Hyundai Genesis Sedan 2012,test/07187.jpg
58,129,516,281,16,Audi V8 Sedan 1994,test/00810.jpg
13,22,601,222,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/02192.jpg
50,126,433,252,107,Ford Mustang Convertible 2007,test/03643.jpg
12,21,393,290,5,Acura TSX Sedan 2012,test/01563.jpg
70,238,727,523,19,Audi TT Hatchback 2011,test/01719.jpg
43,46,260,160,106,Ford F-450 Super Duty Crew Cab 2012,test/05344.jpg
65,36,446,249,120,GMC Yukon Hybrid SUV 2012,test/07698.jpg
18,172,585,376,151,Lamborghini Aventador Coupe 2012,test/06286.jpg
123,44,830,557,167,Mitsubishi Lancer Sedan 2012,test/03345.jpg
36,37,280,191,111,Ford Ranger SuperCab 2011,test/04350.jpg
8,148,423,300,165,Mercedes-Benz S-Class Sedan 2012,test/05306.jpg
14,83,568,329,176,Rolls-Royce Ghost Sedan 2012,test/07912.jpg
33,116,683,502,193,Volvo C30 Hatchback 2012,test/05273.jpg
381,465,1398,991,66,Chevrolet Cobalt SS 2010,test/04126.jpg
33,27,480,326,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/03358.jpg
51,54,246,186,3,Acura TL Sedan 2012,test/00793.jpg
12,14,563,260,123,Geo Metro Convertible 1993,test/05560.jpg
49,50,270,199,98,Eagle Talon Hatchback 1998,test/03230.jpg
68,37,725,429,125,HUMMER H2 SUT Crew Cab 2009,test/06549.jpg
51,201,976,661,9,Aston Martin V8 Vantage Coupe 2012,test/02977.jpg
45,22,932,629,29,BMW 3 Series Sedan 2012,test/00722.jpg
33,39,258,152,37,BMW X3 SUV 2012,test/01877.jpg
19,53,620,366,153,Lamborghini Diablo Coupe 2001,test/00260.jpg
72,118,596,348,159,Mazda Tribute SUV 2011,test/06937.jpg
157,167,1078,677,170,Nissan Juke Hatchback 2012,test/04861.jpg
18,38,293,192,18,Audi 100 Wagon 1994,test/03115.jpg
28,19,253,175,157,MINI Cooper Roadster Convertible 2012,test/06616.jpg
19,64,285,185,188,Toyota Corolla Sedan 2012,test/04547.jpg
29,67,482,338,64,Chevrolet Express Cargo Van 2007,test/03614.jpg
51,56,264,168,18,Audi 100 Wagon 1994,test/03825.jpg
35,124,708,368,66,Chevrolet Cobalt SS 2010,test/00909.jpg
5,60,602,437,84,Dodge Caliber Wagon 2007,test/02816.jpg
38,130,473,288,114,Ford F-150 Regular Cab 2007,test/04910.jpg
27,23,102,75,88,Dodge Sprinter Cargo Van 2009,test/06224.jpg
48,87,523,296,169,Nissan NV Passenger Van 2012,test/04622.jpg
40,79,344,209,21,Audi S5 Convertible 2012,test/00709.jpg
1,16,625,418,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/05241.jpg
21,68,438,259,177,Rolls-Royce Phantom Sedan 2012,test/03714.jpg
53,253,2179,1571,92,Dodge Magnum Wagon 2008,test/02114.jpg
160,250,1429,895,150,Lamborghini Reventon Coupe 2008,test/02852.jpg
53,61,584,288,66,Chevrolet Cobalt SS 2010,test/06060.jpg
25,40,238,172,84,Dodge Caliber Wagon 2007,test/02483.jpg
102,51,703,528,133,Hyundai Veracruz SUV 2012,test/04977.jpg
64,128,717,427,82,Daewoo Nubira Wagon 2002,test/07227.jpg
39,30,472,282,195,Volvo XC90 SUV 2007,test/05876.jpg
194,258,1554,989,145,Jeep Patriot SUV 2012,test/06077.jpg
87,33,740,451,189,Toyota 4Runner SUV 2012,test/07754.jpg
94,158,530,421,135,Hyundai Elantra Sedan 2007,test/01991.jpg
15,18,575,245,142,Infiniti QX56 SUV 2011,test/00236.jpg
20,38,253,167,129,Honda Accord Sedan 2012,test/01910.jpg
6,25,216,131,163,Mercedes-Benz SL-Class Coupe 2009,test/04288.jpg
17,176,640,429,98,Eagle Talon Hatchback 1998,test/06734.jpg
11,65,240,174,76,Chrysler Aspen SUV 2009,test/00348.jpg
21,70,480,364,39,Bentley Continental Supersports Conv. Convertible 2012,test/01368.jpg
45,161,596,366,8,Aston Martin V8 Vantage Convertible 2012,test/03427.jpg
2,14,253,160,181,Suzuki Aerio Sedan 2007,test/02430.jpg
48,144,437,283,130,Hyundai Veloster Hatchback 2012,test/01135.jpg
145,159,1131,820,39,Bentley Continental Supersports Conv. Convertible 2012,test/05850.jpg
21,52,243,177,34,BMW M3 Coupe 2012,test/02890.jpg
2,30,256,161,128,Honda Accord Coupe 2012,test/02177.jpg
57,210,593,403,5,Acura TSX Sedan 2012,test/07739.jpg
159,179,1320,780,4,Acura TL Type-S 2008,test/07613.jpg
124,83,562,277,103,Ferrari 458 Italia Convertible 2012,test/00845.jpg
205,108,2460,1712,147,Jeep Liberty SUV 2012,test/00293.jpg
115,9,553,393,76,Chrysler Aspen SUV 2009,test/00596.jpg
57,25,471,299,166,Mercedes-Benz Sprinter Van 2012,test/04140.jpg
17,49,614,461,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/00407.jpg
38,121,587,386,80,Chrysler Crossfire Convertible 2008,test/03805.jpg
157,131,1122,880,196,smart fortwo Convertible 2012,test/07592.jpg
2,13,187,113,48,Buick Rainier SUV 2007,test/06246.jpg
169,706,1430,1269,15,Audi R8 Coupe 2012,test/03744.jpg
8,49,388,277,65,Chevrolet Avalanche Crew Cab 2012,test/01801.jpg
151,489,1954,1289,186,Toyota Sequoia SUV 2012,test/06136.jpg
9,17,492,297,45,Bugatti Veyron 16.4 Convertible 2009,test/04144.jpg
7,4,235,183,188,Toyota Corolla Sedan 2012,test/03919.jpg
26,96,529,411,94,Dodge Durango SUV 2012,test/04412.jpg
67,121,420,259,33,BMW X6 SUV 2012,test/02993.jpg
15,42,626,408,89,Dodge Journey SUV 2012,test/06942.jpg
5,94,251,183,18,Audi 100 Wagon 1994,test/07653.jpg
44,145,1128,809,59,Chevrolet Camaro Convertible 2012,test/06432.jpg
1,35,186,129,161,Mercedes-Benz 300-Class Convertible 1993,test/07055.jpg
5,9,257,172,32,BMW X5 SUV 2007,test/07052.jpg
58,136,635,334,79,Chrysler 300 SRT-8 2010,test/04548.jpg
25,78,617,415,49,Buick Verano Sedan 2012,test/05901.jpg
22,98,664,362,97,Dodge Charger SRT-8 2009,test/05822.jpg
17,39,461,231,66,Chevrolet Cobalt SS 2010,test/03900.jpg
34,142,1546,1129,149,Jeep Compass SUV 2012,test/07654.jpg
89,113,494,293,173,Porsche Panamera Sedan 2012,test/04451.jpg
60,82,483,387,146,Jeep Wrangler SUV 2012,test/04646.jpg
79,37,1231,617,160,McLaren MP4-12C Coupe 2012,test/05912.jpg
78,37,536,440,174,Ram C/V Cargo Van Minivan 2012,test/07190.jpg
190,52,513,367,88,Dodge Sprinter Cargo Van 2009,test/00735.jpg
241,303,2444,1465,183,Suzuki SX4 Hatchback 2012,test/05166.jpg
146,373,1103,708,160,McLaren MP4-12C Coupe 2012,test/02032.jpg
20,141,1011,652,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/01235.jpg
51,107,584,379,39,Bentley Continental Supersports Conv. Convertible 2012,test/05460.jpg
3,111,639,368,194,Volvo 240 Sedan 1993,test/07498.jpg
50,222,1244,811,144,Jaguar XK XKR 2012,test/03006.jpg
555,520,2755,1743,4,Acura TL Type-S 2008,test/02979.jpg
8,44,608,434,194,Volvo 240 Sedan 1993,test/04694.jpg
129,171,600,364,100,FIAT 500 Convertible 2012,test/04334.jpg
63,93,480,272,61,Chevrolet Impala Sedan 2007,test/03985.jpg
76,28,933,574,196,smart fortwo Convertible 2012,test/01112.jpg
85,280,1125,736,37,BMW X3 SUV 2012,test/05108.jpg
46,29,613,390,120,GMC Yukon Hybrid SUV 2012,test/05773.jpg
57,144,603,362,62,Chevrolet Tahoe Hybrid SUV 2012,test/02087.jpg
23,23,244,173,129,Honda Accord Sedan 2012,test/03357.jpg
74,132,379,299,35,BMW M5 Sedan 2010,test/00818.jpg
770,250,1117,463,11,Aston Martin Virage Coupe 2012,test/05370.jpg
229,184,667,487,144,Jaguar XK XKR 2012,test/04356.jpg
6,17,300,136,156,Lincoln Town Car Sedan 2011,test/07463.jpg
41,90,249,197,42,Bentley Continental GT Coupe 2012,test/06202.jpg
1,55,603,358,169,Nissan NV Passenger Van 2012,test/02736.jpg
55,16,938,677,110,Ford Edge SUV 2012,test/02135.jpg
177,204,1053,621,140,Hyundai Azera Sedan 2012,test/03119.jpg
436,325,1605,1078,154,Land Rover Range Rover SUV 2012,test/06509.jpg
141,181,848,523,44,Bentley Continental Flying Spur Sedan 2007,test/01980.jpg
36,83,621,407,188,Toyota Corolla Sedan 2012,test/06059.jpg
55,76,877,696,147,Jeep Liberty SUV 2012,test/02209.jpg
1,55,1022,709,171,Nissan 240SX Coupe 1998,test/06822.jpg
99,210,915,531,35,BMW M5 Sedan 2010,test/01364.jpg
2,29,458,261,78,Chrysler Town and Country Minivan 2012,test/05845.jpg
35,121,596,427,108,Ford Freestar Minivan 2007,test/03462.jpg
16,39,296,170,56,Chevrolet Corvette ZR1 2012,test/01039.jpg
11,55,244,135,90,Dodge Dakota Crew Cab 2010,test/01916.jpg
185,162,457,345,98,Eagle Talon Hatchback 1998,test/07546.jpg
36,71,394,307,115,Ford Focus Sedan 2007,test/03171.jpg
44,66,748,460,150,Lamborghini Reventon Coupe 2008,test/02703.jpg
48,106,549,335,43,Bentley Continental GT Coupe 2007,test/05513.jpg
69,114,601,347,92,Dodge Magnum Wagon 2008,test/07606.jpg
8,7,293,220,95,Dodge Durango SUV 2007,test/00811.jpg
151,150,675,336,137,Hyundai Genesis Sedan 2012,test/06279.jpg
59,60,594,416,190,Volkswagen Golf Hatchback 2012,test/05078.jpg
150,113,458,266,7,Acura ZDX Hatchback 2012,test/07408.jpg
1,1,92,69,123,Geo Metro Convertible 1993,test/02671.jpg
52,28,525,452,187,Toyota Camry Sedan 2012,test/01800.jpg
30,66,247,192,42,Bentley Continental GT Coupe 2012,test/06679.jpg
25,71,615,408,49,Buick Verano Sedan 2012,test/04046.jpg
42,47,223,168,143,Isuzu Ascender SUV 2008,test/00584.jpg
150,212,1078,703,97,Dodge Charger SRT-8 2009,test/06421.jpg
4,13,145,109,1,AM General Hummer SUV 2000,test/03585.jpg
62,15,220,141,29,BMW 3 Series Sedan 2012,test/06199.jpg
23,68,270,176,52,Cadillac SRX SUV 2012,test/07819.jpg
47,146,582,422,96,Dodge Charger Sedan 2012,test/01843.jpg
146,521,2135,1458,112,Ford GT Coupe 2006,test/01180.jpg
213,243,555,404,151,Lamborghini Aventador Coupe 2012,test/07796.jpg
26,90,376,243,84,Dodge Caliber Wagon 2007,test/04160.jpg
43,5,259,172,29,BMW 3 Series Sedan 2012,test/04758.jpg
112,53,570,360,146,Jeep Wrangler SUV 2012,test/00092.jpg
19,81,626,441,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/07797.jpg
188,134,481,298,59,Chevrolet Camaro Convertible 2012,test/07668.jpg
36,112,653,297,43,Bentley Continental GT Coupe 2007,test/00171.jpg
45,79,663,423,192,Volkswagen Beetle Hatchback 2012,test/00881.jpg
90,65,546,397,64,Chevrolet Express Cargo Van 2007,test/05725.jpg
22,156,583,363,101,Ferrari FF Coupe 2012,test/03449.jpg
31,71,636,410,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/03109.jpg
31,55,228,172,88,Dodge Sprinter Cargo Van 2009,test/06275.jpg
28,110,986,677,145,Jeep Patriot SUV 2012,test/04325.jpg
346,264,1155,800,5,Acura TSX Sedan 2012,test/01509.jpg
26,54,619,374,106,Ford F-450 Super Duty Crew Cab 2012,test/07135.jpg
26,34,193,166,34,BMW M3 Coupe 2012,test/05552.jpg
13,263,1266,959,112,Ford GT Coupe 2006,test/06974.jpg
11,44,892,566,168,Nissan Leaf Hatchback 2012,test/06386.jpg
74,31,212,126,29,BMW 3 Series Sedan 2012,test/05311.jpg
24,141,721,396,1,AM General Hummer SUV 2000,test/02835.jpg
101,38,600,333,79,Chrysler 300 SRT-8 2010,test/02303.jpg
34,70,524,366,47,Buick Regal GS 2012,test/06557.jpg
27,6,278,164,156,Lincoln Town Car Sedan 2011,test/01805.jpg
13,31,249,161,107,Ford Mustang Convertible 2007,test/05715.jpg
35,69,275,208,91,Dodge Dakota Club Cab 2007,test/04934.jpg
24,103,463,254,61,Chevrolet Impala Sedan 2007,test/01417.jpg
6,20,255,169,72,Chevrolet Monte Carlo Coupe 2007,test/01564.jpg
57,47,255,146,44,Bentley Continental Flying Spur Sedan 2007,test/05247.jpg
14,109,627,348,74,Chevrolet Silverado 1500 Extended Cab 2012,test/02340.jpg
5,51,257,147,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/00131.jpg
44,121,611,399,20,Audi S6 Sedan 2011,test/07301.jpg
40,158,503,329,168,Nissan Leaf Hatchback 2012,test/07270.jpg
135,210,873,510,184,Suzuki SX4 Sedan 2012,test/01282.jpg
6,24,198,109,84,Dodge Caliber Wagon 2007,test/01389.jpg
21,94,438,308,60,Chevrolet HHR SS 2010,test/06757.jpg
102,30,428,196,99,FIAT 500 Abarth 2012,test/02532.jpg
9,15,105,66,18,Audi 100 Wagon 1994,test/03734.jpg
51,320,996,763,161,Mercedes-Benz 300-Class Convertible 1993,test/01342.jpg
41,70,381,217,71,Chevrolet Express Van 2007,test/04937.jpg
60,71,671,378,126,Honda Odyssey Minivan 2012,test/00286.jpg
97,87,965,640,148,Jeep Grand Cherokee SUV 2012,test/05285.jpg
35,35,1262,770,21,Audi S5 Convertible 2012,test/00674.jpg
61,124,628,427,120,GMC Yukon Hybrid SUV 2012,test/00122.jpg
48,183,626,410,188,Toyota Corolla Sedan 2012,test/01489.jpg
114,11,942,709,58,Chevrolet Traverse SUV 2012,test/04217.jpg
104,38,652,466,158,Maybach Landaulet Convertible 2012,test/06737.jpg
31,9,182,191,45,Bugatti Veyron 16.4 Convertible 2009,test/07903.jpg
209,206,572,397,101,Ferrari FF Coupe 2012,test/07959.jpg
123,34,714,436,3,Acura TL Sedan 2012,test/07204.jpg
128,437,919,686,36,BMW M6 Convertible 2010,test/03080.jpg
34,56,589,393,100,FIAT 500 Convertible 2012,test/01488.jpg
304,224,1294,910,12,Audi RS 4 Convertible 2008,test/08006.jpg
11,48,288,191,12,Audi RS 4 Convertible 2008,test/05830.jpg
53,68,254,178,67,Chevrolet Malibu Hybrid Sedan 2010,test/05057.jpg
58,116,594,414,183,Suzuki SX4 Hatchback 2012,test/04909.jpg
152,325,994,876,149,Jeep Compass SUV 2012,test/05419.jpg
32,43,151,91,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/01111.jpg
12,79,630,338,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/06688.jpg
18,6,281,175,25,Audi TT RS Coupe 2012,test/01831.jpg
26,30,276,211,80,Chrysler Crossfire Convertible 2008,test/03432.jpg
15,60,284,224,116,Ford E-Series Wagon Van 2012,test/00574.jpg
37,114,588,463,154,Land Rover Range Rover SUV 2012,test/06986.jpg
65,45,584,404,192,Volkswagen Beetle Hatchback 2012,test/01875.jpg
198,133,1124,846,89,Dodge Journey SUV 2012,test/07926.jpg
33,21,404,200,134,Hyundai Sonata Hybrid Sedan 2012,test/00821.jpg
15,6,306,157,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/03627.jpg
111,32,530,401,172,Plymouth Neon Coupe 1999,test/06349.jpg
132,116,528,307,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/07522.jpg
57,27,239,160,134,Hyundai Sonata Hybrid Sedan 2012,test/00876.jpg
108,172,860,530,24,Audi S4 Sedan 2007,test/06056.jpg
280,165,763,394,144,Jaguar XK XKR 2012,test/06968.jpg
61,122,708,412,183,Suzuki SX4 Hatchback 2012,test/05030.jpg
19,18,585,340,93,Dodge Challenger SRT8 2011,test/03865.jpg
161,58,562,317,33,BMW X6 SUV 2012,test/05048.jpg
69,336,1204,777,142,Infiniti QX56 SUV 2011,test/07080.jpg
28,106,480,333,120,GMC Yukon Hybrid SUV 2012,test/01315.jpg
41,170,988,669,77,Chrysler Sebring Convertible 2010,test/06071.jpg
54,140,437,332,12,Audi RS 4 Convertible 2008,test/06296.jpg
56,234,545,490,103,Ferrari 458 Italia Convertible 2012,test/07742.jpg
89,110,1492,761,27,BMW 1 Series Convertible 2012,test/06179.jpg
51,156,699,414,171,Nissan 240SX Coupe 1998,test/07070.jpg
49,30,930,612,34,BMW M3 Coupe 2012,test/02319.jpg
36,95,560,413,193,Volvo C30 Hatchback 2012,test/03474.jpg
109,65,575,399,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/06023.jpg
55,141,992,531,81,Chrysler PT Cruiser Convertible 2008,test/04091.jpg
66,128,674,389,168,Nissan Leaf Hatchback 2012,test/03739.jpg
15,38,265,178,83,Dodge Caliber Wagon 2012,test/01063.jpg
35,88,573,339,8,Aston Martin V8 Vantage Convertible 2012,test/01577.jpg
34,60,217,158,82,Daewoo Nubira Wagon 2002,test/02171.jpg
247,316,772,535,15,Audi R8 Coupe 2012,test/05895.jpg
83,40,422,234,193,Volvo C30 Hatchback 2012,test/01729.jpg
17,47,242,165,111,Ford Ranger SuperCab 2011,test/06411.jpg
382,172,1459,1012,160,McLaren MP4-12C Coupe 2012,test/01596.jpg
67,91,567,335,79,Chrysler 300 SRT-8 2010,test/04447.jpg
22,25,309,226,155,Land Rover LR2 SUV 2012,test/03573.jpg
34,50,246,221,113,Ford F-150 Regular Cab 2012,test/02259.jpg
80,53,959,717,132,Hyundai Tucson SUV 2012,test/05159.jpg
158,87,859,589,35,BMW M5 Sedan 2010,test/00193.jpg
73,84,944,590,167,Mitsubishi Lancer Sedan 2012,test/00400.jpg
29,55,279,177,2,Acura RL Sedan 2012,test/06250.jpg
33,46,383,309,121,GMC Acadia SUV 2012,test/04078.jpg
52,80,196,187,53,Cadillac Escalade EXT Crew Cab 2007,test/04983.jpg
104,236,607,441,179,Spyker C8 Convertible 2009,test/01652.jpg
51,105,621,446,114,Ford F-150 Regular Cab 2007,test/04604.jpg
41,95,1017,583,167,Mitsubishi Lancer Sedan 2012,test/00334.jpg
30,193,568,350,103,Ferrari 458 Italia Convertible 2012,test/05316.jpg
111,54,365,190,1,AM General Hummer SUV 2000,test/00684.jpg
63,140,610,395,21,Audi S5 Convertible 2012,test/07420.jpg
168,47,923,686,119,GMC Savana Van 2012,test/01207.jpg
45,143,593,466,80,Chrysler Crossfire Convertible 2008,test/05153.jpg
91,178,1835,913,15,Audi R8 Coupe 2012,test/03468.jpg
49,57,611,415,187,Toyota Camry Sedan 2012,test/06539.jpg
27,224,629,446,55,Chevrolet Corvette Convertible 2012,test/01691.jpg
35,33,343,206,85,Dodge Caravan Minivan 1997,test/02967.jpg
29,119,603,455,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/03245.jpg
41,68,585,381,14,Audi TTS Coupe 2012,test/06372.jpg
36,11,276,150,158,Maybach Landaulet Convertible 2012,test/04572.jpg
8,56,475,337,135,Hyundai Elantra Sedan 2007,test/03981.jpg
21,36,243,126,161,Mercedes-Benz 300-Class Convertible 1993,test/01285.jpg
19,36,264,146,105,Fisker Karma Sedan 2012,test/00301.jpg
27,86,417,241,130,Hyundai Veloster Hatchback 2012,test/02789.jpg
175,178,576,574,76,Chrysler Aspen SUV 2009,test/03596.jpg
11,102,633,357,80,Chrysler Crossfire Convertible 2008,test/06177.jpg
180,47,1184,719,164,Mercedes-Benz E-Class Sedan 2012,test/00447.jpg
12,10,503,300,159,Mazda Tribute SUV 2011,test/00667.jpg
25,47,293,196,71,Chevrolet Express Van 2007,test/05386.jpg
108,231,1187,699,159,Mazda Tribute SUV 2011,test/02921.jpg
1,30,300,167,53,Cadillac Escalade EXT Crew Cab 2007,test/03685.jpg
59,82,999,675,24,Audi S4 Sedan 2007,test/05881.jpg
97,146,541,348,78,Chrysler Town and Country Minivan 2012,test/01870.jpg
49,77,562,390,43,Bentley Continental GT Coupe 2007,test/07087.jpg
50,147,587,385,101,Ferrari FF Coupe 2012,test/07579.jpg
208,335,1501,868,153,Lamborghini Diablo Coupe 2001,test/05379.jpg
17,25,270,162,27,BMW 1 Series Convertible 2012,test/07656.jpg
19,196,594,385,93,Dodge Challenger SRT8 2011,test/00505.jpg
65,64,394,267,12,Audi RS 4 Convertible 2008,test/07677.jpg
48,12,582,357,131,Hyundai Santa Fe SUV 2012,test/07695.jpg
85,138,364,259,77,Chrysler Sebring Convertible 2010,test/01643.jpg
25,28,556,389,122,GMC Canyon Extended Cab 2012,test/04234.jpg
124,207,1180,652,28,BMW 1 Series Coupe 2012,test/03354.jpg
55,203,584,422,44,Bentley Continental Flying Spur Sedan 2007,test/02667.jpg
6,41,494,294,146,Jeep Wrangler SUV 2012,test/05177.jpg
25,105,618,417,35,BMW M5 Sedan 2010,test/04800.jpg
25,27,344,177,189,Toyota 4Runner SUV 2012,test/06592.jpg
5,37,263,156,92,Dodge Magnum Wagon 2008,test/02189.jpg
138,150,585,356,137,Hyundai Genesis Sedan 2012,test/05962.jpg
1,18,449,728,167,Mitsubishi Lancer Sedan 2012,test/06611.jpg
112,28,1459,1006,133,Hyundai Veracruz SUV 2012,test/06184.jpg
47,109,595,389,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/00501.jpg
366,112,1216,692,29,BMW 3 Series Sedan 2012,test/02261.jpg
58,201,589,454,182,Suzuki Kizashi Sedan 2012,test/05331.jpg
56,136,965,561,183,Suzuki SX4 Hatchback 2012,test/00066.jpg
24,122,613,410,53,Cadillac Escalade EXT Crew Cab 2007,test/07924.jpg
13,20,620,449,83,Dodge Caliber Wagon 2012,test/03137.jpg
69,192,587,454,187,Toyota Camry Sedan 2012,test/05806.jpg
138,203,878,510,140,Hyundai Azera Sedan 2012,test/00372.jpg
232,328,1384,850,55,Chevrolet Corvette Convertible 2012,test/01348.jpg
55,40,546,286,151,Lamborghini Aventador Coupe 2012,test/06772.jpg
60,76,196,154,195,Volvo XC90 SUV 2007,test/01017.jpg
129,81,600,379,98,Eagle Talon Hatchback 1998,test/03464.jpg
13,77,593,440,73,Chevrolet Malibu Sedan 2007,test/03095.jpg
131,236,1259,803,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/07061.jpg
98,88,483,299,124,HUMMER H3T Crew Cab 2010,test/03580.jpg
1,31,269,176,19,Audi TT Hatchback 2011,test/04614.jpg
83,114,1201,843,35,BMW M5 Sedan 2010,test/06532.jpg
74,63,618,300,80,Chrysler Crossfire Convertible 2008,test/02885.jpg
29,42,243,165,111,Ford Ranger SuperCab 2011,test/03144.jpg
10,66,264,144,156,Lincoln Town Car Sedan 2011,test/04919.jpg
26,80,224,167,88,Dodge Sprinter Cargo Van 2009,test/01269.jpg
123,229,1172,829,192,Volkswagen Beetle Hatchback 2012,test/07691.jpg
22,186,893,548,165,Mercedes-Benz S-Class Sedan 2012,test/02544.jpg
15,98,601,303,185,Tesla Model S Sedan 2012,test/02952.jpg
137,72,461,221,110,Ford Edge SUV 2012,test/01118.jpg
51,96,254,194,53,Cadillac Escalade EXT Crew Cab 2007,test/07533.jpg
61,280,1882,970,93,Dodge Challenger SRT8 2011,test/02242.jpg
38,114,619,345,7,Acura ZDX Hatchback 2012,test/00085.jpg
26,74,368,239,128,Honda Accord Coupe 2012,test/01872.jpg
12,26,628,412,27,BMW 1 Series Convertible 2012,test/05782.jpg
103,137,553,398,184,Suzuki SX4 Sedan 2012,test/00509.jpg
4,3,318,158,102,Ferrari California Convertible 2012,test/00923.jpg
11,29,288,181,65,Chevrolet Avalanche Crew Cab 2012,test/03471.jpg
143,214,659,624,181,Suzuki Aerio Sedan 2007,test/06845.jpg
42,191,1252,670,177,Rolls-Royce Phantom Sedan 2012,test/06236.jpg
25,120,617,361,159,Mazda Tribute SUV 2011,test/00762.jpg
93,84,461,340,116,Ford E-Series Wagon Van 2012,test/03438.jpg
24,52,562,344,97,Dodge Charger SRT-8 2009,test/06865.jpg
19,2,618,400,71,Chevrolet Express Van 2007,test/04049.jpg
3,7,1007,728,145,Jeep Patriot SUV 2012,test/04293.jpg
29,16,253,224,153,Lamborghini Diablo Coupe 2001,test/01777.jpg
60,151,570,447,111,Ford Ranger SuperCab 2011,test/06677.jpg
20,68,269,189,56,Chevrolet Corvette ZR1 2012,test/00559.jpg
