x1,y1,x2,y2,class,class_name,image
150,76,613,423,182,Suzuki Kizashi Sedan 2012,test/06016.jpg
24,63,609,341,169,Nissan NV Passenger Van 2012,test/06391.jpg
36,208,990,729,81,Chrysler PT Cruiser Convertible 2008,test/04952.jpg
98,500,1329,964,92,Dodge Magnum Wagon 2008,test/04995.jpg
147,150,963,513,140,Hyundai Azera Sedan 2012,test/04486.jpg
26,96,529,411,94,Dodge Durango SUV 2012,test/04412.jpg
103,505,1438,1069,81,Chrysler PT Cruiser Convertible 2008,test/05323.jpg
58,128,537,380,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/05238.jpg
11,81,476,310,61,Chevrolet Impala Sedan 2007,test/06725.jpg
111,32,530,401,172,Plymouth Neon Coupe 1999,test/06349.jpg
413,255,1206,671,145,Jeep Patriot SUV 2012,test/02333.jpg
19,191,619,413,49,Buick Verano Sedan 2012,test/05672.jpg
9,21,389,198,45,Bugatti Veyron 16.4 Convertible 2009,test/04095.jpg
60,48,247,195,131,Hyundai Santa Fe SUV 2012,test/03579.jpg
65,50,607,375,98,Eagle Talon Hatchback 1998,test/06329.jpg
15,122,472,291,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/02034.jpg
43,161,425,343,128,Honda Accord Coupe 2012,test/04848.jpg
107,252,1183,783,7,Acura ZDX Hatchback 2012,test/04641.jpg
18,95,1022,456,74,Chevrolet Silverado 1500 Extended Cab 2012,test/00910.jpg
9,72,618,366,172,Plymouth Neon Coupe 1999,test/03264.jpg
57,61,855,725,147,Jeep Liberty SUV 2012,test/07844.jpg
75,80,563,398,71,Chevrolet Express Van 2007,test/01434.jpg
8,8,639,480,146,Jeep Wrangler SUV 2012,test/06600.jpg
19,38,259,181,108,Ford Freestar Minivan 2007,test/00770.jpg
47,64,270,176,5,Acura TSX Sedan 2012,test/04118.jpg
38,130,473,288,114,Ford F-150 Regular Cab 2007,test/04910.jpg
28,75,406,266,179,Spyker C8 Convertible 2009,test/07261.jpg
12,23,286,154,125,HUMMER H2 SUT Crew Cab 2009,test/05956.jpg
18,81,485,334,194,Volvo 240 Sedan 1993,test/03326.jpg
1,54,572,346,53,Cadillac Escalade EXT Crew Cab 2007,test/00145.jpg
45,159,739,443,30,BMW 3 Series Wagon 2012,test/06983.jpg
62,41,1005,631,169,Nissan NV Passenger Van 2012,test/04564.jpg
17,110,414,243,107,Ford Mustang Convertible 2007,test/07272.jpg
10,62,604,385,40,Bentley Arnage Sedan 2009,test/05187.jpg
6,22,254,174,156,Lincoln Town Car Sedan 2011,test/00054.jpg
1,35,640,470,121,GMC Acadia SUV 2012,test/07642.jpg
91,158,936,483,126,Honda Odyssey Minivan 2012,test/04298.jpg
28,73,515,294,148,Jeep Grand Cherokee SUV 2012,test/01499.jpg
7,113,621,435,95,Dodge Durango SUV 2007,test/01776.jpg
32,104,617,361,12,Audi RS 4 Convertible 2008,test/04365.jpg
1,28,232,146,82,Daewoo Nubira Wagon 2002,test/06851.jpg
23,9,1023,576,170,Nissan Juke Hatchback 2012,test/07432.jpg
40,47,551,309,140,Hyundai Azera Sedan 2012,test/03172.jpg
124,195,913,638,75,Chevrolet Silverado 1500 Regular Cab 2012,test/02459.jpg
78,231,1002,588,188,Toyota Corolla Sedan 2012,test/04532.jpg
62,15,220,141,29,BMW 3 Series Sedan 2012,test/06199.jpg
43,85,1573,1162,183,Suzuki SX4 Hatchback 2012,test/07523.jpg
6,83,492,314,115,Ford Focus Sedan 2007,test/07919.jpg
61,132,744,406,141,Infiniti G Coupe IPL 2012,test/06634.jpg
8,48,252,170,48,Buick Rainier SUV 2007,test/02453.jpg
12,99,559,348,6,Acura Integra Type R 2001,test/06717.jpg
35,46,639,429,85,Dodge Caravan Minivan 1997,test/03888.jpg
25,26,283,192,40,Bentley Arnage Sedan 2009,test/06519.jpg
232,328,1384,850,55,Chevrolet Corvette Convertible 2012,test/01348.jpg
123,125,374,249,102,Ferrari California Convertible 2012,test/04241.jpg
135,193,1573,996,165,Mercedes-Benz S-Class Sedan 2012,test/01506.jpg
1,37,898,600,10,Aston Martin Virage Convertible 2012,test/05198.jpg
157,592,1300,1087,195,Volvo XC90 SUV 2007,test/00086.jpg
135,61,667,440,157,MINI Cooper Roadster Convertible 2012,test/03151.jpg
31,195,1253,657,180,Spyker C8 Coupe 2009,test/04762.jpg
56,45,615,331,183,Suzuki SX4 Hatchback 2012,test/07697.jpg
45,59,597,408,109,Ford Expedition EL SUV 2009,test/06936.jpg
67,21,585,362,176,Rolls-Royce Ghost Sedan 2012,test/07705.jpg
97,87,1023,612,156,Lincoln Town Car Sedan 2011,test/04628.jpg
19,63,349,196,16,Audi V8 Sedan 1994,test/07043.jpg
90,210,597,417,50,Buick Enclave SUV 2012,test/06205.jpg
2,130,441,348,84,Dodge Caliber Wagon 2007,test/06763.jpg
51,201,976,661,9,Aston Martin V8 Vantage Coupe 2012,test/02977.jpg
128,109,888,652,154,Land Rover Range Rover SUV 2012,test/04249.jpg
5,164,925,723,183,Suzuki SX4 Hatchback 2012,test/00325.jpg
9,12,293,180,37,BMW X3 SUV 2012,test/04748.jpg
69,109,662,450,75,Chevrolet Silverado 1500 Regular Cab 2012,test/08032.jpg
1,156,669,399,105,Fisker Karma Sedan 2012,test/01445.jpg
18,63,621,436,139,Hyundai Elantra Touring Hatchback 2012,test/06128.jpg
33,42,261,155,134,Hyundai Sonata Hybrid Sedan 2012,test/03868.jpg
80,126,553,373,63,Chevrolet Sonic Sedan 2012,test/03138.jpg
60,62,288,135,59,Chevrolet Camaro Convertible 2012,test/05350.jpg
67,121,420,259,33,BMW X6 SUV 2012,test/02993.jpg
80,41,551,319,185,Tesla Model S Sedan 2012,test/05997.jpg
37,19,500,270,77,Chrysler Sebring Convertible 2010,test/03276.jpg
77,69,285,168,99,FIAT 500 Abarth 2012,test/00255.jpg
21,44,377,273,53,Cadillac Escalade EXT Crew Cab 2007,test/04976.jpg
42,103,451,277,2,Acura RL Sedan 2012,test/06762.jpg
4,43,283,150,22,Audi S5 Coupe 2012,test/07029.jpg
59,189,982,594,31,BMW 6 Series Convertible 2007,test/03176.jpg
77,124,946,575,145,Jeep Patriot SUV 2012,test/03455.jpg
40,28,618,395,120,GMC Yukon Hybrid SUV 2012,test/00056.jpg
123,44,830,557,167,Mitsubishi Lancer Sedan 2012,test/03345.jpg
83,35,395,243,195,Volvo XC90 SUV 2007,test/06946.jpg
100,22,1223,755,159,Mazda Tribute SUV 2011,test/00496.jpg
58,68,559,265,180,Spyker C8 Coupe 2009,test/00658.jpg
8,16,102,55,18,Audi 100 Wagon 1994,test/01346.jpg
59,80,992,633,178,Scion xD Hatchback 2012,test/04147.jpg
22,46,477,207,53,Cadillac Escalade EXT Crew Cab 2007,test/02951.jpg
139,550,1393,1012,150,Lamborghini Reventon Coupe 2008,test/00801.jpg
40,135,660,475,114,Ford F-150 Regular Cab 2007,test/04639.jpg
197,80,599,339,46,Bugatti Veyron 16.4 Coupe 2009,test/02963.jpg
36,46,234,130,88,Dodge Sprinter Cargo Van 2009,test/00228.jpg
59,99,504,400,129,Honda Accord Sedan 2012,test/07195.jpg
60,117,584,388,49,Buick Verano Sedan 2012,test/04487.jpg
14,86,624,398,118,GMC Terrain SUV 2012,test/04269.jpg
37,27,585,472,50,Buick Enclave SUV 2012,test/05185.jpg
28,43,259,148,83,Dodge Caliber Wagon 2012,test/00390.jpg
9,42,254,145,34,BMW M3 Coupe 2012,test/00510.jpg
113,132,415,291,45,Bugatti Veyron 16.4 Convertible 2009,test/05475.jpg
37,27,588,456,119,GMC Savana Van 2012,test/06046.jpg
63,42,532,364,19,Audi TT Hatchback 2011,test/04236.jpg
1,33,112,79,18,Audi 100 Wagon 1994,test/04804.jpg
100,60,847,593,112,Ford GT Coupe 2006,test/01306.jpg
61,117,537,371,113,Ford F-150 Regular Cab 2012,test/00857.jpg
37,54,710,471,130,Hyundai Veloster Hatchback 2012,test/08001.jpg
70,109,969,731,154,Land Rover Range Rover SUV 2012,test/00587.jpg
334,208,832,486,160,McLaren MP4-12C Coupe 2012,test/02121.jpg
24,78,625,440,76,Chrysler Aspen SUV 2009,test/04871.jpg
50,129,527,436,105,Fisker Karma Sedan 2012,test/03430.jpg
129,356,881,588,160,McLaren MP4-12C Coupe 2012,test/07542.jpg
120,113,585,408,135,Hyundai Elantra Sedan 2007,test/02447.jpg
64,289,919,708,30,BMW 3 Series Wagon 2012,test/01669.jpg
25,4,243,187,42,Bentley Continental GT Coupe 2012,test/02505.jpg
57,258,992,677,79,Chrysler 300 SRT-8 2010,test/03871.jpg
1,430,1162,1012,172,Plymouth Neon Coupe 1999,test/04535.jpg
26,39,402,250,73,Chevrolet Malibu Sedan 2007,test/03242.jpg
138,103,675,365,110,Ford Edge SUV 2012,test/06981.jpg
170,152,598,413,20,Audi S6 Sedan 2011,test/02592.jpg
41,21,612,426,191,Volkswagen Golf Hatchback 1991,test/06330.jpg
20,42,632,443,58,Chevrolet Traverse SUV 2012,test/07383.jpg
23,2,640,495,196,smart fortwo Convertible 2012,test/00718.jpg
26,138,136,173,158,Maybach Landaulet Convertible 2012,test/05320.jpg
5,1,231,104,53,Cadillac Escalade EXT Crew Cab 2007,test/02330.jpg
56,157,617,425,151,Lamborghini Aventador Coupe 2012,test/05309.jpg
55,193,1716,1024,112,Ford GT Coupe 2006,test/04672.jpg
36,99,967,610,13,Audi A5 Coupe 2012,test/02099.jpg
78,46,964,581,170,Nissan Juke Hatchback 2012,test/01572.jpg
56,441,560,814,58,Chevrolet Traverse SUV 2012,test/07984.jpg
28,45,270,168,134,Hyundai Sonata Hybrid Sedan 2012,test/00904.jpg
25,20,230,146,32,BMW X5 SUV 2007,test/06884.jpg
117,93,556,375,41,Bentley Mulsanne Sedan 2011,test/00328.jpg
163,204,602,379,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/06627.jpg
118,186,820,552,78,Chrysler Town and Country Minivan 2012,test/07586.jpg
291,359,1026,858,40,Bentley Arnage Sedan 2009,test/04071.jpg
39,81,238,148,91,Dodge Dakota Club Cab 2007,test/05727.jpg
85,130,959,640,144,Jaguar XK XKR 2012,test/03550.jpg
5,141,388,296,48,Buick Rainier SUV 2007,test/04606.jpg
15,106,466,256,27,BMW 1 Series Convertible 2012,test/04357.jpg
27,134,632,393,96,Dodge Charger Sedan 2012,test/07214.jpg
7,8,569,450,151,Lamborghini Aventador Coupe 2012,test/04273.jpg
42,57,608,356,60,Chevrolet HHR SS 2010,test/04565.jpg
45,46,212,160,88,Dodge Sprinter Cargo Van 2009,test/06581.jpg
36,274,944,723,184,Suzuki SX4 Sedan 2012,test/03286.jpg
30,34,160,101,15,Audi R8 Coupe 2012,test/07423.jpg
24,26,427,273,14,Audi TTS Coupe 2012,test/07235.jpg
15,177,617,373,55,Chevrolet Corvette Convertible 2012,test/06291.jpg
34,29,567,427,93,Dodge Challenger SRT8 2011,test/01750.jpg
15,18,588,445,81,Chrysler PT Cruiser Convertible 2008,test/07630.jpg
24,11,285,181,110,Ford Edge SUV 2012,test/07009.jpg
22,93,547,372,66,Chevrolet Cobalt SS 2010,test/02780.jpg
11,43,251,163,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/07556.jpg
23,63,400,239,97,Dodge Charger SRT-8 2009,test/03610.jpg
31,5,266,206,100,FIAT 500 Convertible 2012,test/05837.jpg
53,26,439,263,142,Infiniti QX56 SUV 2011,test/03204.jpg
7,145,1003,592,125,HUMMER H2 SUT Crew Cab 2009,test/05204.jpg
205,397,1456,1096,80,Chrysler Crossfire Convertible 2008,test/04087.jpg
26,79,493,336,126,Honda Odyssey Minivan 2012,test/04377.jpg
64,193,625,503,5,Acura TSX Sedan 2012,test/06564.jpg
28,138,612,420,82,Daewoo Nubira Wagon 2002,test/02799.jpg
187,95,1013,527,11,Aston Martin Virage Coupe 2012,test/00777.jpg
36,14,288,180,142,Infiniti QX56 SUV 2011,test/00491.jpg
184,337,1615,1099,29,BMW 3 Series Sedan 2012,test/05430.jpg
76,42,709,570,21,Audi S5 Convertible 2012,test/04842.jpg
32,111,611,398,64,Chevrolet Express Cargo Van 2007,test/02790.jpg
3,127,600,324,92,Dodge Magnum Wagon 2008,test/03215.jpg
114,36,522,411,177,Rolls-Royce Phantom Sedan 2012,test/02295.jpg
14,366,2193,1736,104,Ferrari 458 Italia Coupe 2012,test/04594.jpg
16,49,290,175,13,Audi A5 Coupe 2012,test/04098.jpg
51,63,591,444,149,Jeep Compass SUV 2012,test/06896.jpg
36,105,624,402,80,Chrysler Crossfire Convertible 2008,test/04687.jpg
34,275,1492,890,101,Ferrari FF Coupe 2012,test/05472.jpg
118,48,456,217,29,BMW 3 Series Sedan 2012,test/00796.jpg
101,119,1486,901,133,Hyundai Veracruz SUV 2012,test/05438.jpg
32,92,607,434,187,Toyota Camry Sedan 2012,test/04395.jpg
82,147,988,686,21,Audi S5 Convertible 2012,test/06347.jpg
24,49,607,449,71,Chevrolet Express Van 2007,test/03827.jpg
39,18,276,190,41,Bentley Mulsanne Sedan 2011,test/00182.jpg
21,70,366,208,84,Dodge Caliber Wagon 2007,test/04820.jpg
128,90,612,385,182,Suzuki Kizashi Sedan 2012,test/08010.jpg
10,192,798,528,79,Chrysler 300 SRT-8 2010,test/00460.jpg
18,34,470,346,13,Audi A5 Coupe 2012,test/01457.jpg
17,39,277,200,32,BMW X5 SUV 2007,test/07240.jpg
18,148,578,345,163,Mercedes-Benz SL-Class Coupe 2009,test/07436.jpg
167,229,730,465,132,Hyundai Tucson SUV 2012,test/07696.jpg
17,54,235,174,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/02876.jpg
47,38,982,577,170,Nissan Juke Hatchback 2012,test/02075.jpg
3,47,259,152,107,Ford Mustang Convertible 2007,test/00827.jpg
26,91,986,633,192,Volkswagen Beetle Hatchback 2012,test/06613.jpg
357,223,723,503,41,Bentley Mulsanne Sedan 2011,test/05642.jpg
16,14,287,166,195,Volvo XC90 SUV 2007,test/04433.jpg
17,45,466,319,142,Infiniti QX56 SUV 2011,test/03787.jpg
18,38,293,192,18,Audi 100 Wagon 1994,test/03115.jpg
61,56,536,425,61,Chevrolet Impala Sedan 2007,test/00662.jpg
28,132,1022,640,193,Volvo C30 Hatchback 2012,test/02215.jpg
19,18,799,469,95,Dodge Durango SUV 2007,test/03893.jpg
23,72,466,253,195,Volvo XC90 SUV 2007,test/06932.jpg
21,26,305,200,159,Mazda Tribute SUV 2011,test/03332.jpg
16,60,601,315,104,Ferrari 458 Italia Coupe 2012,test/06492.jpg
32,103,999,658,74,Chevrolet Silverado 1500 Extended Cab 2012,test/06346.jpg
2,121,400,277,104,Ferrari 458 Italia Coupe 2012,test/05264.jpg
39,248,736,503,96,Dodge Charger Sedan 2012,test/02070.jpg
8,52,283,190,102,Ferrari California Convertible 2012,test/02628.jpg
11,173,620,374,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/06533.jpg
23,152,485,333,120,GMC Yukon Hybrid SUV 2012,test/01442.jpg
67,133,483,299,21,Audi S5 Convertible 2012,test/06568.jpg
182,198,673,447,133,Hyundai Veracruz SUV 2012,test/06169.jpg
72,30,949,688,27,BMW 1 Series Convertible 2012,test/01795.jpg
17,63,571,326,61,Chevrolet Impala Sedan 2007,test/03507.jpg
14,13,274,151,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/07947.jpg
43,39,348,221,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/04401.jpg
6,28,255,170,190,Volkswagen Golf Hatchback 2012,test/01933.jpg
133,193,1045,665,35,BMW M5 Sedan 2010,test/04915.jpg
62,77,560,379,52,Cadillac SRX SUV 2012,test/02294.jpg
46,31,572,417,45,Bugatti Veyron 16.4 Convertible 2009,test/07855.jpg
5,19,275,180,143,Isuzu Ascender SUV 2008,test/03395.jpg
19,81,583,523,59,Chevrolet Camaro Convertible 2012,test/07167.jpg
31,9,182,191,45,Bugatti Veyron 16.4 Convertible 2009,test/07903.jpg
97,48,569,290,150,Lamborghini Reventon Coupe 2008,test/02801.jpg
12,17,390,190,40,Bentley Arnage Sedan 2009,test/07771.jpg
1,9,200,144,116,Ford E-Series Wagon Van 2012,test/01458.jpg
40,17,267,214,48,Buick Rainier SUV 2007,test/07658.jpg
86,38,244,144,138,Hyundai Sonata Sedan 2012,test/02888.jpg
103,99,332,189,123,Geo Metro Convertible 1993,test/04725.jpg
15,45,239,163,83,Dodge Caliber Wagon 2012,test/05852.jpg
7,132,632,428,64,Chevrolet Express Cargo Van 2007,test/05559.jpg
16,68,609,426,113,Ford F-150 Regular Cab 2012,test/01939.jpg
9,32,296,207,90,Dodge Dakota Crew Cab 2010,test/06228.jpg
15,6,306,157,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/03627.jpg
1,31,269,176,19,Audi TT Hatchback 2011,test/04614.jpg
46,106,608,392,193,Volvo C30 Hatchback 2012,test/03725.jpg
50,145,581,399,39,Bentley Continental Supersports Conv. Convertible 2012,test/01059.jpg
18,90,618,381,53,Cadillac Escalade EXT Crew Cab 2007,test/07034.jpg
18,31,484,317,180,Spyker C8 Coupe 2009,test/06210.jpg
21,173,534,343,18,Audi 100 Wagon 1994,test/05433.jpg
11,66,244,169,13,Audi A5 Coupe 2012,test/00663.jpg
68,42,261,192,148,Jeep Grand Cherokee SUV 2012,test/07757.jpg
26,34,193,166,34,BMW M3 Coupe 2012,test/05552.jpg
42,69,448,253,125,HUMMER H2 SUT Crew Cab 2009,test/07805.jpg
24,30,1423,867,149,Jeep Compass SUV 2012,test/03513.jpg
46,106,604,397,82,Daewoo Nubira Wagon 2002,test/04619.jpg
41,107,988,608,20,Audi S6 Sedan 2011,test/02823.jpg
92,128,1521,1059,170,Nissan Juke Hatchback 2012,test/00937.jpg
160,49,898,694,166,Mercedes-Benz Sprinter Van 2012,test/07994.jpg
56,64,474,323,196,smart fortwo Convertible 2012,test/00583.jpg
5,9,87,61,1,AM General Hummer SUV 2000,test/03640.jpg
18,29,385,300,90,Dodge Dakota Crew Cab 2010,test/02307.jpg
79,213,885,576,56,Chevrolet Corvette ZR1 2012,test/07149.jpg
247,211,1402,1084,149,Jeep Compass SUV 2012,test/03581.jpg
29,16,253,224,153,Lamborghini Diablo Coupe 2001,test/01777.jpg
41,40,561,367,44,Bentley Continental Flying Spur Sedan 2007,test/05183.jpg
47,95,848,622,85,Dodge Caravan Minivan 1997,test/00048.jpg
77,80,530,340,26,BMW ActiveHybrid 5 Sedan 2012,test/07493.jpg
310,503,1833,1211,110,Ford Edge SUV 2012,test/02855.jpg
7,220,1588,1116,34,BMW M3 Coupe 2012,test/01311.jpg
9,350,1017,706,164,Mercedes-Benz E-Class Sedan 2012,test/02445.jpg
8,133,635,408,56,Chevrolet Corvette ZR1 2012,test/03304.jpg
32,70,557,355,144,Jaguar XK XKR 2012,test/03098.jpg
46,39,485,322,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/07285.jpg
16,1,703,518,43,Bentley Continental GT Coupe 2007,test/00125.jpg
19,69,525,310,8,Aston Martin V8 Vantage Convertible 2012,test/01633.jpg
56,82,550,339,93,Dodge Challenger SRT8 2011,test/01242.jpg
770,250,1117,463,11,Aston Martin Virage Coupe 2012,test/05370.jpg
52,133,685,336,26,BMW ActiveHybrid 5 Sedan 2012,test/01473.jpg
47,88,603,388,35,BMW M5 Sedan 2010,test/04855.jpg
103,17,559,368,194,Volvo 240 Sedan 1993,test/01437.jpg
51,48,213,172,17,Audi 100 Sedan 1994,test/00333.jpg
166,139,611,353,5,Acura TSX Sedan 2012,test/04174.jpg
104,133,414,317,135,Hyundai Elantra Sedan 2007,test/07481.jpg
1,5,239,153,82,Daewoo Nubira Wagon 2002,test/02372.jpg
25,60,270,166,9,Aston Martin V8 Vantage Coupe 2012,test/03898.jpg
109,28,596,306,31,BMW 6 Series Convertible 2007,test/06647.jpg
30,42,406,277,163,Mercedes-Benz SL-Class Coupe 2009,test/03257.jpg
9,10,577,220,101,Ferrari FF Coupe 2012,test/06919.jpg
49,55,589,363,8,Aston Martin V8 Vantage Convertible 2012,test/01227.jpg
6,20,255,169,72,Chevrolet Monte Carlo Coupe 2007,test/01564.jpg
53,116,957,688,149,Jeep Compass SUV 2012,test/01595.jpg
42,27,764,460,149,Jeep Compass SUV 2012,test/00225.jpg
37,42,619,468,125,HUMMER H2 SUT Crew Cab 2009,test/04666.jpg
730,956,1716,1430,101,Ferrari FF Coupe 2012,test/06230.jpg
6,8,492,286,55,Chevrolet Corvette Convertible 2012,test/01043.jpg
34,33,553,306,28,BMW 1 Series Coupe 2012,test/06315.jpg
121,133,674,544,3,Acura TL Sedan 2012,test/01911.jpg
299,407,946,632,164,Mercedes-Benz E-Class Sedan 2012,test/07936.jpg
12,101,637,383,3,Acura TL Sedan 2012,test/00282.jpg
26,142,525,378,189,Toyota 4Runner SUV 2012,test/00989.jpg
13,35,639,453,146,Jeep Wrangler SUV 2012,test/03184.jpg
38,108,631,426,188,Toyota Corolla Sedan 2012,test/01014.jpg
47,125,607,413,107,Ford Mustang Convertible 2007,test/06661.jpg
51,107,573,328,142,Infiniti QX56 SUV 2011,test/06035.jpg
52,160,721,393,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/05107.jpg
144,464,1947,1184,145,Jeep Patriot SUV 2012,test/03642.jpg
30,134,412,355,126,Honda Odyssey Minivan 2012,test/03810.jpg
209,206,572,397,101,Ferrari FF Coupe 2012,test/07959.jpg
39,29,1123,681,10,Aston Martin Virage Convertible 2012,test/07366.jpg
195,99,580,452,100,FIAT 500 Convertible 2012,test/01863.jpg
10,29,210,148,62,Chevrolet Tahoe Hybrid SUV 2012,test/02647.jpg
25,44,283,163,105,Fisker Karma Sedan 2012,test/03697.jpg
38,49,260,153,16,Audi V8 Sedan 1994,test/04657.jpg
32,111,565,334,55,Chevrolet Corvette Convertible 2012,test/05365.jpg
102,64,634,418,122,GMC Canyon Extended Cab 2012,test/01015.jpg
15,72,287,183,28,BMW 1 Series Coupe 2012,test/03104.jpg
57,60,448,286,122,GMC Canyon Extended Cab 2012,test/05854.jpg
13,134,435,344,106,Ford F-450 Super Duty Crew Cab 2012,test/07604.jpg
28,38,240,156,67,Chevrolet Malibu Hybrid Sedan 2010,test/00527.jpg
17,66,514,251,173,Porsche Panamera Sedan 2012,test/01062.jpg
137,115,433,252,94,Dodge Durango SUV 2012,test/02455.jpg
57,164,960,505,96,Dodge Charger Sedan 2012,test/03672.jpg
87,130,971,742,113,Ford F-150 Regular Cab 2012,test/05071.jpg
2,35,399,261,40,Bentley Arnage Sedan 2009,test/07779.jpg
70,33,700,552,144,Jaguar XK XKR 2012,test/02626.jpg
33,22,458,290,144,Jaguar XK XKR 2012,test/07615.jpg
121,60,560,437,169,Nissan NV Passenger Van 2012,test/03271.jpg
77,113,618,430,176,Rolls-Royce Ghost Sedan 2012,test/06920.jpg
72,214,976,723,117,Ford Fiesta Sedan 2012,test/02227.jpg
30,78,488,302,26,BMW ActiveHybrid 5 Sedan 2012,test/04329.jpg
8,30,618,416,95,Dodge Durango SUV 2007,test/02812.jpg
15,35,625,419,91,Dodge Dakota Club Cab 2007,test/06632.jpg
48,67,621,463,191,Volkswagen Golf Hatchback 1991,test/03341.jpg
10,29,252,149,161,Mercedes-Benz 300-Class Convertible 1993,test/07283.jpg
6,240,1280,893,121,GMC Acadia SUV 2012,test/04845.jpg
54,69,508,391,162,Mercedes-Benz C-Class Sedan 2012,test/07290.jpg
24,1,119,99,119,GMC Savana Van 2012,test/04402.jpg
5,115,545,338,95,Dodge Durango SUV 2007,test/05250.jpg
79,159,569,354,176,Rolls-Royce Ghost Sedan 2012,test/03894.jpg
15,16,627,299,155,Land Rover LR2 SUV 2012,test/03936.jpg
25,92,617,391,139,Hyundai Elantra Touring Hatchback 2012,test/02381.jpg
50,222,1231,758,102,Ferrari California Convertible 2012,test/05244.jpg
52,377,952,674,12,Audi RS 4 Convertible 2008,test/02437.jpg
51,127,599,384,161,Mercedes-Benz 300-Class Convertible 1993,test/00905.jpg
40,32,240,159,116,Ford E-Series Wagon Van 2012,test/00813.jpg
34,197,653,395,107,Ford Mustang Convertible 2007,test/06569.jpg
173,187,416,307,47,Buick Regal GS 2012,test/00765.jpg
11,40,286,189,15,Audi R8 Coupe 2012,test/01694.jpg
21,33,478,312,39,Bentley Continental Supersports Conv. Convertible 2012,test/07268.jpg
25,32,625,449,127,Honda Odyssey Minivan 2007,test/05873.jpg
11,24,496,342,108,Ford Freestar Minivan 2007,test/06384.jpg
64,220,1540,856,51,Cadillac CTS-V Sedan 2012,test/01844.jpg
28,27,397,217,2,Acura RL Sedan 2012,test/00249.jpg
70,229,984,575,63,Chevrolet Sonic Sedan 2012,test/06423.jpg
90,76,660,437,169,Nissan NV Passenger Van 2012,test/05650.jpg
30,83,590,374,184,Suzuki SX4 Sedan 2012,test/02531.jpg
24,122,914,604,73,Chevrolet Malibu Sedan 2007,test/05257.jpg
63,139,560,383,184,Suzuki SX4 Sedan 2012,test/03456.jpg
25,96,455,319,111,Ford Ranger SuperCab 2011,test/01767.jpg
91,40,509,350,7,Acura ZDX Hatchback 2012,test/07066.jpg
212,554,1637,1165,164,Mercedes-Benz E-Class Sedan 2012,test/00950.jpg
48,36,732,539,179,Spyker C8 Convertible 2009,test/00500.jpg
32,26,283,161,103,Ferrari 458 Italia Convertible 2012,test/03704.jpg
13,49,242,161,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/06326.jpg
61,67,283,212,18,Audi 100 Wagon 1994,test/00514.jpg
1,48,417,235,97,Dodge Charger SRT-8 2009,test/04890.jpg
346,264,1155,800,5,Acura TSX Sedan 2012,test/01509.jpg
25,25,229,175,25,Audi TT RS Coupe 2012,test/06777.jpg
87,86,483,344,171,Nissan 240SX Coupe 1998,test/07884.jpg
22,38,300,205,125,HUMMER H2 SUT Crew Cab 2009,test/06144.jpg
36,91,571,404,92,Dodge Magnum Wagon 2008,test/01598.jpg
9,30,250,166,174,Ram C/V Cargo Van Minivan 2012,test/03402.jpg
45,49,352,239,33,BMW X6 SUV 2012,test/06131.jpg
42,62,603,364,42,Bentley Continental GT Coupe 2012,test/03162.jpg
12,216,252,349,18,Audi 100 Wagon 1994,test/00826.jpg
13,66,477,228,122,GMC Canyon Extended Cab 2012,test/02668.jpg
9,28,288,175,40,Bentley Arnage Sedan 2009,test/08028.jpg
16,47,219,146,59,Chevrolet Camaro Convertible 2012,test/04948.jpg
98,54,304,206,88,Dodge Sprinter Cargo Van 2009,test/04003.jpg
135,90,1184,877,89,Dodge Journey SUV 2012,test/05914.jpg
12,121,462,296,81,Chrysler PT Cruiser Convertible 2008,test/07058.jpg
24,81,617,293,80,Chrysler Crossfire Convertible 2008,test/07769.jpg
14,43,277,192,56,Chevrolet Corvette ZR1 2012,test/07450.jpg
35,86,586,370,23,Audi S4 Sedan 2012,test/02390.jpg
59,131,933,410,23,Audi S4 Sedan 2012,test/04074.jpg
61,87,692,397,96,Dodge Charger Sedan 2012,test/01453.jpg
19,54,569,429,85,Dodge Caravan Minivan 1997,test/07538.jpg
39,93,566,373,102,Ferrari California Convertible 2012,test/07320.jpg
66,247,949,644,170,Nissan Juke Hatchback 2012,test/07311.jpg
44,145,1128,809,59,Chevrolet Camaro Convertible 2012,test/06432.jpg
44,174,733,482,22,Audi S5 Coupe 2012,test/06941.jpg
24,19,179,119,106,Ford F-450 Super Duty Crew Cab 2012,test/02810.jpg
5,122,623,477,90,Dodge Dakota Crew Cab 2010,test/06234.jpg
45,138,605,445,155,Land Rover LR2 SUV 2012,test/02274.jpg
28,107,385,240,135,Hyundai Elantra Sedan 2007,test/05926.jpg
54,51,277,155,160,McLaren MP4-12C Coupe 2012,test/06966.jpg
